# x, y_pred
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
8.999999761581420898e-01 2.139104080200195312e+01 1.427137947082519531e+01
-8.999999761581420898e-01 -2.138342094421386719e+01 -1.427038478851318359e+01
-8.632653355598449707e-01 -1.301351261138916016e+01 -7.465975761413574219e+00
-8.265306353569030762e-01 -8.808826446533203125e+00 -4.459851741790771484e+00
-7.897959351539611816e-01 -6.365486145019531250e+00 -2.887722969055175781e+00
-7.530612349510192871e-01 -4.807622909545898438e+00 -1.974562168121337891e+00
-7.163265347480773926e-01 -3.747788190841674805e+00 -1.402782201766967773e+00
-6.795918345451354980e-01 -2.991803646087646484e+00 -1.024713158607482910e+00
-6.428571343421936035e-01 -2.432330846786499023e+00 -7.649421691894531250e-01
-6.061224341392517090e-01 -2.005526304244995117e+00 -5.809643268585205078e-01
-5.693877339363098145e-01 -1.671697020530700684e+00 -4.472757279872894287e-01
-5.326530337333679199e-01 -1.405180096626281738e+00 -3.479823172092437744e-01
-4.959183633327484131e-01 -1.188705801963806152e+00 -2.728674709796905518e-01
-4.591836631298065186e-01 -1.010202765464782715e+00 -2.151701152324676514e-01
